volume,density,weight,surface_area,void_fraction,void_volume,functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma
4416.792972,0.824661984,2193.479986,1875.91,0.26783,0.3248,326,4,2,6,0,15.88815182,4.92466,13.5787,13.5779,27.6485,90.6188,89.9918,119.944
1128.353601,1.38785714,943.06286,654.29,0.13954,0.1005,128,3,1,9,5,28.43385709,6.645112,10.7162,10.7173,9.82475,90.0757,90.0023,90.3286
3818.445129,0.693882654,1595.59712,2893.85,0.3542,0.5105,180,2,13,13,5,11.92759875,4.98889,18.4067,18.4121,11.6597,88.859,75.1281,89.6051
6149.878055,0.697456754,2583.05972,3117.92,0.43702,0.6266,139,12,23,25,1,11.9008699,5.868437,19.8583,19.9779,19.9819,106.778,110.215,110.698
1654.212561,0.838683619,835.48784,1926.42,0.2521,0.3006,220,3,14,23,5,20.84656831,6.203241,15.7371,10.6108,9.91054,89.4717,89.8672,91.5745
1301.114538,1.364253318,1068.95939,1031.99,0.19906,0.1459,160,3,4,16,5,25.25193355,6.288531,9.86803,10.6641,13.1829,91.366,69.7415,90.4739
3040.624109,0.697154743,1276.56396,3614.6,0.36964,0.5302,140,9,6,16,8,24.0369105,6.052089,22.3982,7.09637,19.4001,90,99.5738,90
2911.459375,0.830352377,1455.87412,2327.17,0.33545,0.404,395,3,14,29,5,17.0833256,5.048798,27.7054,10.6089,9.906,90.5502,89.7841,90.2238
2391.211056,0.713521447,1027.48526,2935.8,0.37999,0.5326,252,3,16,17,5,12.83560318,5.517217,12.6298,13.124,14.9612,90.6918,103.175,82.096
1602.814037,0.805822007,777.80892,1849.88,0.27064,0.3359,125,2,11,18,5,18.57320052,5.342217,9.8563,10.9138,15.6224,88.2861,72.7623,91.8569
2003.268222,0.908466112,1095.96956,1608.55,0.2347,0.2584,92,2,1,27,5,17.87125126,5.382009,10.8454,9.4881,19.4693,90.2847,89.9278,89.3172
1426.440784,0.760423016,653.22028,2621.76,0.33617,0.4421,320,3,1,21,5,9.284477911,5.924736,9.84509,10.7183,13.6213,90.0791,82.943,90.4346
3329.646115,0.749241469,1502.348,2034.87,0.28648,0.3824,256,2,2,23,5,15.27933695,6.236656,15.0915,13.8989,15.8766,90.1772,90.9721,90.3604
2315.155327,0.757264259,1055.79172,2444.82,0.28453,0.3757,97,3,16,20,5,15.0390557,5.110693,12.6645,13.2899,14.0721,91.3688,100.361,83.5599
1113.358362,1.105535752,741.23928,992.67,0.16464,0.1489,295,3,4,24,5,30.38703889,6.473852,10.5232,10.6925,9.89712,90.4783,88.849,89.8378
1130.833248,1.19159866,811.48264,783.07,0.1509,0.1266,255,2,5,23,5,15.50759805,6.135534,15.9074,9.0731,7.83507,89.9585,90.061,90.0139
2949.223507,1.129455915,2005.98476,1580.87,0.31095,0.2753,79,2,8,24,5,25.39322597,6.171082,10.9036,16.092,17.0915,96.4497,96.9072,93.6577
1116.708047,0.893970003,601.19208,2056.92,0.26682,0.2985,200,3,1,22,5,14.6776238,5.458834,10.6697,9.84401,10.6319,90.0241,89.9574,90.0218
1643.233506,0.83732441,828.59764,2264.79,0.2761,0.3297,73,2,14,23,5,21.59429215,5.977156,15.8714,10.7769,9.61692,90.2205,90.1019,92.5985
1335.202375,0.972238173,781.75456,1143.92,0.17448,0.1795,376,2,4,13,5,28.38541965,6.465088,12.9865,10.8516,9.53383,89.7554,96.3337,90.8659
5041.206237,0.818522045,2484.937693,2012.36,0.33927,0.4145,112,3,9,14,4,16.50616081,5.894136,18.6586,18.5858,18.7956,109.387,109.61,109.03
1402.030027,0.958793359,809.53008,752.83,0.12468,0.13,360,3,12,18,5,29.69962474,6.620562,10.1891,10.3935,13.582,92.9057,101.458,94.5336
1607.496255,1.333642416,1291.04098,610.34,0.1219,0.0914,79,9,12,18,8,37.95538598,6.161046,6.98083,13.8469,18.17,113.092,95.1518,90.3429
4145.106512,0.849080284,2119.50824,2158.31,0.27107,0.3193,180,12,10,22,1,21.43177649,5.794741,19.7183,17.0099,15.3932,89.9851,53.4039,90.1971
2789.075818,0.665710358,1118.14028,3005.95,0.31993,0.4806,350,2,21,25,5,7.954280019,4.915804,12.744,13.9237,15.8963,89.9847,92.8804,98.0861
2521.512874,0.717747724,1089.89252,2384.95,0.2821,0.393,378,3,6,14,5,15.68064751,6.00753,15.8762,15.01,10.5846,89.365,90.579,88.8122
4027.772403,1.551009615,3762.097706,318.4,0.08226,0.053,45,4,15,24,0,52.20232529,8.278238,10.9262,19.6823,18.7312,89.7565,89.2776,89.5514
2302.315206,0.61125289,847.49348,3095.43,0.44793,0.7328,89,3,16,20,5,6.958956095,5.206422,12.6426,13.1919,14.1462,89.907,101.349,84.5709
4418.272831,0.561388734,1493.71204,4004.06,0.48249,0.8595,77,3,16,29,5,8.517807845,5.049563,12.5858,13.1282,27.6882,90.0926,102.84,82.2863
3167.564718,0.75529569,1440.76504,2616.1,0.28744,0.3806,145,9,18,20,8,35.92296555,5.967626,6.95566,19.5889,23.3883,96.0907,91.1053,88.7651
10034.31553,0.670456023,4051.43344,3018.58,0.40518,0.6043,340,3,5,17,4,15.33710885,5.825899,18.2411,18.241,30.1568,90.0018,89.9987,89.9998
3126.685908,0.818425101,1541.0398,1981.27,0.27568,0.3368,60,12,9,13,1,20.50501867,5.726581,15.0698,15.2069,16.9272,108.666,106.153,109.471
2205.650028,1.104655021,1467.28316,1127.91,0.204,0.1847,301,3,2,15,5,30.82312403,5.843921,14.9592,14.1398,10.4348,88.1065,90.999,89.9101
1697.57968,0.818180897,836.43108,2352.92,0.29365,0.3589,30,3,16,22,5,14.12823135,5.585418,10.6278,12.5995,13.1015,82.2625,90.5157,102.387
1367.680925,1.817194999,1496.70766,564.68,0.16075,0.0885,349,3,1,13,5,36.36528638,6.745726,12.9488,10.7183,9.94278,89.3457,96.5914,93.884
3831.401271,0.876236236,2021.759566,1843.79,0.32611,0.3722,226,10,44,54,2,24.96746924,5.690587,8.25556,17.36,27.0113,95.0009,92.7107,83.844
1639.46771,0.872590169,861.51698,1699.32,0.2414,0.2767,375,3,13,22,5,19.07428548,5.885621,10.6816,11.9797,12.87,93.911,90.0462,86.2171
2288.694774,1.187228809,1636.3378,1069.47,0.18951,0.1596,1,3,14,14,5,26.99255592,6.301465,14.9091,15.5827,9.86141,90.0097,87.3925,90.0004
2741.145203,0.743966378,1228.10644,2562.35,0.43725,0.5877,72,3,16,26,5,16.47411848,5.049807,12.6477,13.2031,16.8092,89.4667,98.3186,99.2366
2420.880843,0.804458834,1172.81064,1845.96,0.2592,0.3222,271,3,16,17,5,22.15845075,5.698357,12.5918,13.3189,14.9373,90.7207,103.128,82.9443
2194.128863,0.815868601,1078.035366,1861.66,0.27534,0.3375,111,2,17,24,5,14.6457498,5.508707,15.0269,13.7118,10.6487,90.1134,90.1416,89.9009
1754.655736,0.695922094,735.36542,2827.25,0.37626,0.5407,360,3,4,26,5,8.747328125,5.062544,9.90772,10.6897,16.5986,90.8871,86.6646,89.3218
1612.583832,0.698842599,678.66012,3475.85,0.40161,0.5747,224,3,11,17,5,11.06976175,4.865247,14.9898,10.7413,10.0156,90.0714,89.5827,90.0803
1123.732148,1.060039021,717.35696,898.97,0.14395,0.1358,231,3,1,22,5,19.55935631,6.240816,10.6575,9.8863,10.6675,90.1247,91.1745,90.253
5244.072362,1.716845385,5421.88772,558.18,0.15089,0.0879,289,12,22,22,1,45.32168591,6.41221,17.7061,24.361,14.948,90.0691,125.577,90.1311
3102.966327,0.569296593,1063.81548,3861.81,0.43062,0.7564,191,3,18,21,5,10.15884079,5.373933,13.7087,15.0031,15.4255,98.1231,91.3389,98.5211
2277.622927,0.654515404,897.74368,2815.03,0.42511,0.6495,140,2,13,18,5,9.851944422,4.571311,11.6604,12.9891,15.8715,92.1704,74.1165,99.8928
2068.34431,0.646682554,805.49832,3207.79,0.37318,0.5771,80,3,13,21,5,9.471645246,4.891756,12.1492,12.746,13.5897,92.5259,81.1366,95.6445
3130.875733,1.000018045,1885.4904,1490.09,0.23362,0.2336,124,12,9,13,1,25.2117027,6.121573,14.9907,15.0333,17.1884,109.146,107.019,107.898
832.047855,1.614266182,808.861403,637.18,0.15474,0.0959,166,3,10,16,5,51.63105379,7.439423,7.90215,8.59308,12.6203,92.8762,102.841,93.6283
2807.667071,1.100340031,1860.472179,668.42,0.11496,0.1045,326,3,24,29,5,32.107181,5.998169,26.8208,10.6937,9.79468,91.9166,90.2365,89.9143
1137.595247,1.338459891,916.94606,1102.8,0.20914,0.1563,162,3,1,4,5,21.23840162,5.807765,10.7236,9.85621,10.7637,89.999,90.6453,89.9997
2542.952314,0.818666456,1253.70648,2538.76,0.35963,0.4393,394,3,6,14,5,16.83854053,5.302608,15.6556,15.043,10.7978,90.0913,89.7007,89.8492
2531.644559,0.678254476,1034.06076,2272.95,0.35126,0.5179,270,2,7,10,5,18.76509611,5.423923,8.71339,17.7157,16.5823,89.6396,98.3495,91.558
1725.89619,0.875302344,909.75284,1782.63,0.2402,0.2744,157,2,12,26,5,22.39168197,6.097665,17.1851,11.0724,9.8696,112.617,94.3058,91.338
1682.311191,0.949103075,961.54668,1124.01,0.15846,0.167,310,3,24,26,5,19.26536022,6.162637,9.79535,10.4722,16.5153,89.8514,83.2641,90.671
1083.601884,0.912572413,595.5082,1706.24,0.24669,0.2703,90,2,12,14,5,21.35765871,5.899358,10.8056,11.0681,9.84876,111.321,98.4762,89.8755
821.171586,1.090101506,539.07788,1413.79,0.20671,0.1896,120,3,10,16,5,31.52523065,6.828178,7.81465,8.57549,12.6094,92.4492,102.637,93.9211
4331.234736,0.961875455,2508.8877,1797.82,0.29369,0.3053,124,4,17,25,0,27.34204934,5.106553,13.5061,13.4814,27.4362,91.1427,90.1658,60.1352
3610.970468,1.353155154,2942.538752,424.75,0.07874,0.0582,280,10,42,42,2,33.94525819,7.105612,20.1866,22.0592,8.33241,89.9999,103.297,90
2838.187545,0.788822728,1348.25228,2481.27,0.31436,0.3985,210,2,24,29,5,14.01721903,5.233737,27.8511,10.6734,9.54771,90.1507,89.946,90.2248
5117.718362,0.65185643,2008.99564,3125.94,0.36053,0.5531,235,2,18,29,5,17.32690471,5.028271,14.7032,14.4829,27.6901,76.3762,102.977,115.584
1419.802643,1.014122006,867.09932,1568.49,0.25747,0.2539,313,3,1,21,5,18.75808174,6.191247,9.85766,10.66,13.611,90.4003,83.0735,90.2917
1309.888561,1.237850218,976.45696,808.28,0.14749,0.1191,259,3,4,16,5,30.84011857,7.410558,9.92915,10.7473,13.1003,90.6916,69.6291,88.6867
2417.89219,0.703642895,1024.5659,2931.38,0.38718,0.5503,27,3,22,28,5,9.010469647,4.990714,10.6073,9.72877,23.4318,90.0502,90.704,89.9784
1580.435166,0.835667178,795.3544,2143.25,0.32898,0.3937,380,3,4,17,5,17.57272086,5.674036,15.0109,10.6983,9.84134,90.1937,89.988,90.0326
1229.842923,1.096016121,811.74056,819.27,0.13282,0.1212,120,2,9,19,5,27.44499114,6.526415,10.8568,10.8642,10.4271,90.4435,90.2804,90.1438
1102.486989,0.987259599,655.47404,1518.54,0.2206,0.2234,192,2,10,26,5,21.4618346,5.901853,17.3496,8.66445,7.53786,102.493,91.4887,94.0906
2067.93335,0.95048721,1183.67772,1747.83,0.26241,0.2761,159,12,1,10,1,30.23429468,7.029376,12.9469,13.075,15.3263,117.165,64.0998,97.3025
5082.042551,0.683551588,2091.99312,2613.59,0.36341,0.5317,200,2,18,18,5,14.89772161,5.233768,20.6068,21.1602,14.7501,90.0005,127.8,89.9983
1221.966729,1.007742959,741.58308,1312.87,0.1873,0.1859,200,2,10,27,5,27.06818101,5.748395,19.3144,8.74765,7.48051,103.05,95.3836,93.1833
2105.53789,1.397109661,1771.512476,595.97,0.12174,0.0871,59,10,44,48,2,16.88756956,6.794837,8.22176,15.1396,17.3906,97.6145,96.055,98.3638
2195.493055,0.942535288,1246.17876,1116.07,0.16572,0.1758,333,2,18,19,5,35.01229034,6.821449,11.6244,14.8483,14.7135,64.5663,105.625,102.165
2418.103093,0.815820658,1188.0102,1876.13,0.27307,0.3347,44,2,17,19,5,16.21180826,5.823708,15.0852,13.7116,11.6908,89.9306,90.1622,89.6297
1930.345783,0.808436639,939.79203,2172.62,0.31431,0.3888,100,2,16,18,5,16.86392568,5.314677,12.3536,13.2704,14.2506,93.3466,107.578,117.037
1265.216035,0.938453548,715.03636,2277.12,0.3037,0.3236,240,3,5,7,5,24.97579854,6.082946,17.4537,8.93895,8.1094,90.0491,89.9976,89.9946
2461.173783,1.018280147,1509.246632,1938.13,0.28785,0.2827,246,3,1,28,5,19.69554419,5.345368,10.7147,9.83145,23.3661,90.01,89.5027,89.3628
11572.07491,0.752157829,5241.68448,2481.32,0.38177,0.5076,314,1,1,17,5,12.60741903,5.541688,18.3687,18.3687,34.2965,89.9998,89.9999,90.0001
2148.356307,0.826640487,1069.4824,2164.3,0.32619,0.3946,214,3,13,18,5,15.31417599,5.553644,12.0753,12.8442,15.2569,86.3248,114.441,93.4444
1671.461469,1.288254276,1296.7272,761.81,0.1577,0.1224,66,9,11,2,8,49.50885351,7.125952,6.94842,14.7179,16.3465,90.6389,90.2251,89.2888
2912.79226,1.23815656,2171.879536,912.25,0.19912,0.1608,139,10,52,56,2,24.45491756,6.219838,8.41603,18.9542,18.7264,101.981,93.0789,92.6863
2805.147694,1.363963498,2304.14146,57.69,0.11028,0.0809,241,9,10,28,8,92.19718056,7.849671,6.91512,17.3506,24.1814,104.785,90.5046,89.9974
1846.467576,0.889954796,989.60138,1584.47,0.24037,0.2701,314,3,13,16,5,18.87404423,6.202953,11.9963,12.8129,13.079,86.9762,112.827,94.5881
1575.389661,0.701571982,665.59628,3287.57,0.37776,0.5384,80,2,11,18,5,12.10320217,5.31314,9.69524,10.9365,15.4711,89.9441,73.8094,90.0042
3212.541154,1.02693976,1986.755056,1425.15,0.26663,0.2596,130,10,47,54,2,18.00784476,6.060274,8.25285,14.4341,27.0787,93.9694,92.699,87.8747
1960.081688,0.955621783,1128.0046,1035.88,0.16781,0.1756,320,2,5,29,5,38.81043274,7.515092,27.7205,9.07017,7.79579,90.065,89.998,90.2375
2074.841137,0.983071602,1228.34584,1513.46,0.20802,0.2116,287,9,16,19,8,50.64899443,7.378643,21.0203,7.1288,13.9961,90.0066,98.3955,89.995
1121.999928,1.203611209,813.26056,1065.59,0.18529,0.1539,59,3,1,4,5,51.99164599,6.837123,10.6563,9.84441,10.7048,89.9894,90.37,87.6189
1113.138071,1.100208704,737.521646,1145.7,0.18601,0.1691,103,2,4,4,5,29.00013799,6.386426,10.7625,10.8223,9.55805,90.3375,90.6943,90.5146
2387.376097,0.834680478,1200.02904,1874.45,0.26574,0.3184,353,2,13,23,5,16.62013245,5.852774,15.9008,13.058,11.6895,99.6018,93.847,90.3678
682.357248,1.069006066,439.28122,1473.92,0.24447,0.2287,140,2,10,11,5,12.68807865,5.304816,10.8567,8.69051,7.4549,102.93,94.3298,92.3608
5128.798175,0.730282078,2255.57312,2840.85,0.37446,0.5128,180,12,1,22,1,12.10858533,4.95219,17.3351,24.2238,14.8833,90.0054,124.853,90.0029
2305.091801,1.051248556,1459.29904,1389.9,0.23313,0.2218,69,9,4,17,8,15.76891253,5.735529,19.4165,7.12026,17.5892,89.9999,108.572,90
2212.729895,0.972885167,1296.40484,591.64,0.10229,0.1051,93,2,16,23,5,28.47182484,6.969093,12.3383,13.017,15.8593,77.3285,101.337,116.339
2852.94214,0.736585666,1265.5138,2833.15,0.37442,0.5083,204,3,22,29,5,11.26293296,4.73429,10.6265,9.69822,27.684,89.529,90.072,90.2436
2386.700683,1.013342898,1456.481739,1481.71,0.23715,0.234,146,9,11,17,8,21.75503194,5.634232,19.4894,7.22877,17.7859,90,107.733,90
1600.121078,0.923359741,889.7632,1667.05,0.2331,0.2524,156,2,13,24,5,21.36934392,5.730898,10.6497,13.0435,11.7545,100.464,94.3107,91.2161
1361.890471,0.880909429,722.47712,1919.33,0.30839,0.3501,240,2,11,16,5,12.01544154,5.02703,9.72793,10.9333,13.4394,90.42,72.3259,89.9125
5100.209485,0.968351728,2974.2112,1547.03,0.33413,0.345,393,3,15,24,4,24.8767943,6.633185,18.902,19.0233,18.2486,108.466,108.994,110.144
1655.350789,0.755612821,753.25152,2793.82,0.34406,0.4553,149,3,1,25,5,11.53155494,5.231503,15.7216,10.617,9.92138,89.293,88.9291,91.0507
1693.728366,1.038716159,1059.476449,1433.3,0.21706,0.209,111,3,4,25,5,11.59626025,5.368648,15.7419,10.8072,9.95734,90.2054,91.0268,89.7513
1493.69897,0.877397969,789.24232,2147.93,0.32557,0.3711,292,3,14,20,5,15.09977059,5.287962,14.1415,10.6485,9.93196,90.7842,91.0981,92.5636
2279.166373,0.728515204,999.92012,2679.17,0.38017,0.5218,139,2,2,9,5,12.06837116,5.172826,10.8482,15.1519,13.8694,91.1788,90.4657,90.223
2287.381113,1.081086818,1489.1888,1420.33,0.22218,0.2055,18,3,13,17,5,17.17194289,5.455482,12.0614,12.8208,14.8906,91.6942,84.6169,93.5782
1532.721532,0.840933876,776.2038,2418.23,0.33065,0.3932,240,3,11,18,5,16.68653561,5.310564,10.0578,10.7368,15.4405,90.1954,66.8218,89.4957
1276.270277,0.827747478,636.19636,2335.56,0.3262,0.3941,200,3,12,16,5,12.9805474,5.067485,10.2498,10.8056,12.3243,91.0912,109.616,96.1147
4323.007271,0.632276533,1646.05252,3363.69,0.45405,0.7181,32,12,13,17,1,11.46103958,5.201517,16.9184,16.7756,19.4583,117.733,62.2487,100.826
1917.620926,0.682012523,787.60011,3142.93,0.42869,0.6286,100,2,16,21,5,9.782353319,5.218469,12.3501,13.2722,13.8725,105.53,73.9061,117.133
1835.379263,0.882928358,975.89242,1420.73,0.19327,0.2189,296,2,11,26,5,21.8754714,6.319134,9.71968,11.0225,17.2123,91.3973,84.9701,92.0227
