,volume [A^3],weight [u],density [g/cm^3],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
37,5077.381836,2214.14526,0.7241284758163694,2460.08,0.34398,0.475,96,3,4,15,4,13.78867809,5.510599
38,2304.180416,2250.95094,1.6221794300275831,752.78,0.18942,0.1168,177,2,2,9,5,17.22957838,6.334080999999999
39,7414.305420999999,2700.0016,0.6047040689968362,3931.14,0.32645,0.5399,336,3,25,25,5,24.48692605,6.060694
40,1610.979534,1202.2122,1.2391972737426469,418.24,0.1363599999999999,0.11,11,9,4,12,8,19.50048041,6.468483999999999
41,2033.215885,1215.63004,0.9928125790840945,1620.64,0.28492,0.287,382,3,14,27,5,20.49816457,5.526781
42,2420.071371,1299.5882,0.8917167549221009,2147.3,0.28257,0.3169,78,2,22,28,5,12.54489683,5.9042330000000005
43,1661.86979,1379.71036,1.3786063474891135,460.66,0.11307,0.082,373,4,5,24,0,56.52022221,7.697164999999999
44,1339.246599,937.29946,1.1621632987312143,1464.65,0.27223,0.2342,28,2,1,13,5,13.18428313,5.263
45,2262.995177,1183.0324,0.8680852002964742,2109.54,0.31237,0.3598,180,2,1,1,5,16.01437533,5.44651
46,1509.2668130000002,825.8086599999999,0.908579119652583,1590.77,0.2047,0.2253,195,2,16,22,5,26.71031474,6.557759
47,1105.33402,684.6426799999999,1.028536655234044,1113.59,0.1715799999999999,0.1668,230,2,4,24,5,24.08566051,6.362825
48,1095.589311,853.01,1.292872439680091,1439.13,0.25513,0.1973,0,2,10,26,5,17.53944879,5.242467
49,5153.366811,3030.36032,0.9764557250284972,2277.21,0.34385,0.3521,241,12,1,12,1,16.54303462,5.510731
50,2268.016898,1486.1725,1.0881086844309746,1427.32,0.25934,0.2383,160,3,4,4,5,16.31715838,5.393036
51,2928.845758,1283.7784,0.7278517069440021,2884.24,0.33616,0.4619,87,3,1,29,5,14.40930183,5.383516
52,4137.28374,2255.39472,0.9052251147630498,1933.83,0.257,0.2839,280,12,10,22,1,19.05131844,6.421621
53,1660.311823,1570.86745,1.57108333464117,747.86,0.17494,0.1113,48,3,22,25,5,24.20659011,6.216435
54,7632.498601,4440.570557,0.9660984453707834,1947.32,0.34134,0.3533,104,3,40,41,3,29.33305134,6.483764
55,2262.447551,1254.465966,0.9207245110548155,1850.44,0.27675,0.3006,112,9,2,4,8,20.76713128,5.541534
56,1317.6065529999998,863.81512,1.0886402743663344,758.6,0.13581,0.1248,340,2,1,16,5,54.59597035,7.121111999999999
57,3254.372434,1364.64536,0.6963088128512583,2944.39,0.34078,0.4894,368,1,16,16,5,14.42073836,5.85556
58,4416.792972,2193.479986,0.8246619841688245,1875.91,0.26783,0.3248,326,4,2,6,0,15.88815182,4.92466
59,1128.353601,943.06286,1.3878571399573172,654.29,0.13954,0.1005,128,3,1,9,5,28.43385709,6.645111999999999
60,3818.445129,1595.59712,0.6938826543616412,2893.85,0.3542,0.5105,180,2,13,13,5,11.92759875,4.9888900000000005
61,6149.878055,2583.05972,0.6974567542784879,3117.92,0.4370199999999999,0.6266,139,12,23,25,1,11.9008699,5.868437
62,1654.212561,835.48784,0.838683619349932,1926.42,0.2521,0.3006,220,3,14,23,5,20.84656831,6.203241
63,1301.114538,1068.95939,1.3642533179278025,1031.99,0.19906,0.1459,160,3,4,16,5,25.25193355,6.288531
64,3040.624109,1276.56396,0.6971547426280044,3614.6,0.36964,0.5302,140,9,6,16,8,24.0369105,6.052089
65,2911.459375,1455.87412,0.8303523765379004,2327.17,0.33545,0.404,395,3,14,29,5,17.083325600000002,5.048798000000001
66,2391.211056,1027.48526,0.7135214473683831,2935.8,0.37999,0.5326,252,3,16,17,5,12.83560318,5.517217
67,1602.814037,777.8089200000001,0.8058220069211934,1849.88,0.27064,0.3359,125,2,11,18,5,18.57320052,5.342217
68,2003.268222,1095.96956,0.9084661121142668,1608.55,0.2347,0.2584,92,2,1,27,5,17.87125126,5.382009
69,1426.440784,653.22028,0.7604230164462263,2621.76,0.3361699999999999,0.4421,320,3,1,21,5,9.284477911,5.924736
70,3329.646115,1502.348,0.7492414694406645,2034.87,0.28648,0.3824,256,2,2,23,5,15.27933695,6.236656
71,2315.155327,1055.79172,0.7572642588091887,2444.82,0.28453,0.3757,97,3,16,20,5,15.0390557,5.110693
72,1113.358362,741.23928,1.1055357520287794,992.67,0.16464,0.1489,295,3,4,24,5,30.38703889,6.473852
73,1130.833248,811.4826400000001,1.1915986600224193,783.07,0.1509,0.1266,255,2,5,23,5,15.50759805,6.135534
74,2949.223507,2005.98476,1.129455914570126,1580.87,0.31095,0.2753,79,2,8,24,5,25.39322597,6.171082
75,1116.708047,601.19208,0.8939700033550487,2056.92,0.26682,0.2985,200,3,1,22,5,14.6776238,5.458834
76,1643.233506,828.5976400000001,0.8373244095264937,2264.79,0.2761,0.3297,73,2,14,23,5,21.59429215,5.977156
77,1335.202375,781.75456,0.9722381725559766,1143.92,0.17448,0.1795,376,2,4,13,5,28.38541965,6.465088
78,5041.206236999999,2484.937693,0.818522044674329,2012.36,0.3392699999999999,0.4145,112,3,9,14,4,16.50616081,5.8941360000000005
79,1402.030027,809.53008,0.9587933590263968,752.83,0.12468,0.13,360,3,12,18,5,29.69962474,6.620562
80,1607.496255,1291.04098,1.3336424158134041,610.34,0.1219,0.0914,79,9,12,18,8,37.95538598,6.161046
81,4145.106511999999,2119.50824,0.8490802836213346,2158.31,0.27107,0.3193,180,12,10,22,1,21.43177649,5.794741
82,2789.075818,1118.14028,0.6657103577351371,3005.95,0.31993,0.4806,350,2,21,25,5,7.954280019,4.9158040000000005
83,2521.512874,1089.89252,0.7177477235282995,2384.95,0.2821,0.393,378,3,6,14,5,15.68064751,6.00753
84,4027.772403,3762.097706,1.5510096151580488,318.4,0.08226,0.053,45,4,15,24,0,52.20232529,8.278238
85,2302.315206,847.4934800000001,0.6112528899655801,3095.43,0.44793,0.7328,89,3,16,20,5,6.958956095,5.206422
86,4418.272831,1493.71204,0.5613887339637672,4004.06,0.48249,0.8595,77,3,16,29,5,8.517807845,5.049563
87,3167.564718,1440.76504,0.7552956900694965,2616.1,0.28744,0.3806,145,9,18,20,8,35.92296555,5.967626
88,10034.315526,4051.43344,0.6704560233356966,3018.58,0.40518,0.6043,340,3,5,17,4,15.33710885,5.825899
89,3126.685908,1541.0398,0.8184251008214798,1981.27,0.27568,0.3368,60,12,9,13,1,20.50501867,5.726581
90,2205.650028,1467.28316,1.1046550212300497,1127.91,0.204,0.1847,301,3,2,15,5,30.82312403,5.843921
91,1697.57968,836.43108,0.8181808971601261,2352.92,0.29365,0.3589,30,3,16,22,5,14.12823135,5.585418
92,1367.680925,1496.70766,1.8171949994377528,564.68,0.16075,0.0885,349,3,1,13,5,36.36528638,6.745726
93,3831.401271,2021.759566,0.8762362363703563,1843.79,0.32611,0.3722,226,10,44,54,2,24.96746924,5.690587
94,1639.46771,861.5169800000001,0.8725901688964647,1699.32,0.2414,0.2767,375,3,13,22,5,19.07428548,5.885621
95,2288.694774,1636.3378,1.1872288088739262,1069.47,0.1895099999999999,0.1596,1,3,14,14,5,26.99255592,6.301465
96,2741.145203,1228.10644,0.7439663778648795,2562.35,0.43725,0.5877,72,3,16,26,5,16.47411848,5.049807
97,2420.880843,1172.81064,0.8044588339722757,1845.96,0.2592,0.3222,271,3,16,17,5,22.15845075,5.698357
98,2194.128863,1078.035366,0.8158686013591901,1861.66,0.27534,0.3375,111,2,17,24,5,14.645749800000004,5.508707
99,1754.655736,735.36542,0.6959220942738821,2827.25,0.37626,0.5407,360,3,4,26,5,8.747328125,5.062544
100,1612.583832,678.66012,0.698842598630742,3475.85,0.4016099999999999,0.5747,224,3,11,17,5,11.06976175,4.865247
101,1123.732148,717.35696,1.0600390212903295,898.97,0.14395,0.1358,231,3,1,22,5,19.55935631,6.240816000000001
102,5244.072362,5421.887720000001,1.7168453852408532,558.18,0.15089,0.0879,289,12,22,22,1,45.32168591,6.41221
103,3102.966327,1063.81548,0.5692965926791379,3861.81,0.43062,0.7564,191,3,18,21,5,10.15884079,5.373933
104,2277.622927,897.74368,0.6545154040711849,2815.03,0.42511,0.6495,140,2,13,18,5,9.851944422,4.571311
105,2068.34431,805.49832,0.6466825536860447,3207.79,0.37318,0.5771,80,3,13,21,5,9.471645246,4.891756
106,3130.875733,1885.4904,1.0000180447327898,1490.09,0.23362,0.2336,124,12,9,13,1,25.2117027,6.121573000000001
107,832.047855,808.861403,1.6142661820065864,637.18,0.15474,0.0959,166,3,10,16,5,51.63105379,7.439423
108,2807.6670710000003,1860.472179,1.1003400310622726,668.42,0.1149599999999999,0.1045,326,3,24,29,5,32.107181,5.998169
109,1137.595247,916.94606,1.3384598911500198,1102.8,0.20914,0.1563,162,3,1,4,5,21.23840162,5.807765
110,2542.952314,1253.70648,0.8186664558504969,2538.76,0.35963,0.4393,394,3,6,14,5,16.83854053,5.302608
111,2531.644559,1034.06076,0.6782544762479037,2272.95,0.35126,0.5179,270,2,7,10,5,18.76509611,5.423923
112,1725.89619,909.75284,0.8753023441888472,1782.63,0.2402,0.2744,157,2,12,26,5,22.39168197,6.097665
113,1682.311191,961.54668,0.9491030747159787,1124.01,0.15846,0.167,310,3,24,26,5,19.26536022,6.162637
114,1083.601884,595.5082,0.9125724133827733,1706.24,0.24669,0.2703,90,2,12,14,5,21.35765871,5.899358
115,821.171586,539.0778799999999,1.0901015063314672,1413.79,0.2067099999999999,0.1896,120,3,10,16,5,31.52523065,6.828178
116,4331.234736,2508.8877,0.9618754547590053,1797.82,0.29369,0.3053,124,4,17,25,0,27.34204934,5.106553
117,3610.970468,2942.538752,1.3531551538698654,424.75,0.07874,0.0582,280,10,42,42,2,33.94525819,7.105612
118,2838.187545,1348.2522800000002,0.7888227277211874,2481.27,0.31436,0.3985,210,2,24,29,5,14.01721903,5.2337370000000005
119,5117.718362,2008.99564,0.6518564297746716,3125.94,0.36053,0.5531,235,2,18,29,5,17.32690471,5.028271
120,1419.802643,867.0993199999999,1.0141220062743606,1568.49,0.25747,0.2539,313,3,1,21,5,18.75808174,6.191247
121,1309.888561,976.45696,1.237850217670845,808.28,0.14749,0.1191,259,3,4,16,5,30.84011857,7.410558
122,2417.89219,1024.5659,0.7036428946759615,2931.38,0.38718,0.5503,27,3,22,28,5,9.010469647,4.990714
123,1580.435166,795.3544,0.8356671781220033,2143.25,0.32898,0.3937,380,3,4,17,5,17.57272086,5.674036
124,1229.8429230000002,811.74056,1.0960161206720216,819.27,0.13282,0.1212,120,2,9,19,5,27.44499114,6.526415
125,1102.486989,655.4740400000001,0.9872595987448882,1518.54,0.2206,0.2234,192,2,10,26,5,21.461834600000003,5.901853
126,2067.93335,1183.67772,0.9504872104165252,1747.83,0.26241,0.2761,159,12,1,10,1,30.23429468,7.029375999999999
127,5082.042551,2091.99312,0.6835515878947627,2613.59,0.36341,0.5317,200,2,18,18,5,14.89772161,5.233768
128,1221.966729,741.58308,1.007742959311947,1312.87,0.1873,0.1859,200,2,10,27,5,27.06818101,5.748395
129,2105.53789,1771.512476,1.3971096606088813,595.97,0.12174,0.0871,59,10,44,48,2,16.88756956,6.794836999999999
130,2195.493055,1246.17876,0.9425352876510922,1116.07,0.16572,0.1758,333,2,18,19,5,35.01229034,6.821449
131,2418.103093,1188.0102,0.8158206584403883,1876.13,0.27307,0.3347,44,2,17,19,5,16.21180826,5.823708
132,1930.345783,939.79203,0.80843663930039,2172.62,0.31431,0.3888,100,2,16,18,5,16.86392568,5.314677
133,1265.216035,715.03636,0.9384535481597812,2277.12,0.3037,0.3236,240,3,5,7,5,24.97579854,6.082946
134,2461.173783,1509.246632,1.018280147306965,1938.13,0.28785,0.2827,246,3,1,28,5,19.69554419,5.345368
135,11572.074906,5241.68448,0.7521578296996896,2481.32,0.38177,0.5076,314,1,1,17,5,12.60741903,5.541688
136,2148.356307,1069.4824,0.8266404872923159,2164.3,0.32619,0.3946,214,3,13,18,5,15.31417599,5.553644
137,1671.461469,1296.7272,1.2882542760475684,761.81,0.1577,0.1224,66,9,11,2,8,49.50885351,7.125952000000001
138,2912.79226,2171.879536,1.2381565600251352,912.25,0.19912,0.1608,139,10,52,56,2,24.45491756,6.219837999999999
139,2805.147694,2304.1414600000003,1.3639634975984265,57.69,0.1102799999999999,0.0809,241,9,10,28,8,92.19718056,7.849671000000001
140,1846.467576,989.60138,0.8899547963387578,1584.47,0.2403699999999999,0.2701,314,3,13,16,5,18.87404423,6.202953
141,1575.389661,665.59628,0.7015719819372357,3287.57,0.37776,0.5384,80,2,11,18,5,12.10320217,5.31314
142,3212.541154,1986.755056,1.0269397596922551,1425.15,0.26663,0.2596,130,10,47,54,2,18.00784476,6.060274
143,1960.081688,1128.0046,0.9556217834957906,1035.88,0.16781,0.1756,320,2,5,29,5,38.81043274,7.515092
144,2074.841137,1228.34584,0.983071602340994,1513.46,0.2080199999999999,0.2116,287,9,16,19,8,50.64899443,7.378642999999999
145,1121.999928,813.2605599999999,1.20361120941391,1065.59,0.18529,0.1539,59,3,1,4,5,51.99164599,6.837122999999999
146,1113.138071,737.521646,1.1002087036234698,1145.7,0.1860099999999999,0.1691,103,2,4,4,5,29.00013799,6.386426
147,2387.376097,1200.02904,0.8346804781138762,1874.45,0.26574,0.3184,353,2,13,23,5,16.62013245,5.852774
148,682.357248,439.28122,1.0690060656596116,1473.92,0.24447,0.2287,140,2,10,11,5,12.68807865,5.304816000000001
149,5128.798175,2255.57312,0.7302820779616269,2840.85,0.37446,0.5128,180,12,1,22,1,12.10858533,4.95219
150,2305.091801,1459.29904,1.0512485562745706,1389.9,0.23313,0.2218,69,9,4,17,8,15.76891253,5.735529
151,2212.729895,1296.40484,0.9728851668149943,591.64,0.1022899999999999,0.1051,93,2,16,23,5,28.47182484,6.969092999999999
152,2852.94214,1265.5138,0.7365856657198101,2833.15,0.37442,0.5083,204,3,22,29,5,11.26293296,4.7342900000000006
153,2386.700683,1456.481739,1.013342898045779,1481.71,0.23715,0.234,146,9,11,17,8,21.75503194,5.634232
154,1600.121078,889.7632,0.9233597409858005,1667.05,0.2331,0.2524,156,2,13,24,5,21.36934392,5.730898000000001
155,1361.8904710000002,722.47712,0.8809094287618374,1919.33,0.30839,0.3501,240,2,11,16,5,12.01544154,5.02703
156,5100.209485,2974.2112,0.9683517276247723,1547.03,0.33413,0.345,393,3,15,24,4,24.8767943,6.633185000000001
157,1655.350789,753.25152,0.7556128207583196,2793.82,0.34406,0.4553,149,3,1,25,5,11.53155494,5.231503
158,1693.728366,1059.476449,1.0387161589418996,1433.3,0.21706,0.209,111,3,4,25,5,11.59626025,5.368648
159,1493.69897,789.2423200000001,0.8773979686501358,2147.93,0.3255699999999999,0.3711,292,3,14,20,5,15.09977059,5.287962
160,2279.166373,999.92012,0.7285152043899517,2679.17,0.38017,0.5218,139,2,2,9,5,12.06837116,5.172826000000001
161,2287.381113,1489.1888,1.0810868184133684,1420.33,0.22218,0.2055,18,3,13,17,5,17.17194289,5.455482
162,1532.721532,776.2038,0.8409338755554195,2418.23,0.33065,0.3932,240,3,11,18,5,16.68653561,5.310564
163,1276.270277,636.1963599999999,0.8277474784711293,2335.56,0.3262,0.3941,200,3,12,16,5,12.9805474,5.067485
164,4323.007271,1646.05252,0.6322765334901977,3363.69,0.45405,0.7181,32,12,13,17,1,11.46103958,5.201517
165,1917.620926,787.60011,0.6820125233966078,3142.93,0.4286899999999999,0.6286,100,2,16,21,5,9.782353319,5.218469
166,1835.379263,975.89242,0.8829283580648148,1420.73,0.19327,0.2189,296,2,11,26,5,21.8754714,6.319134
167,5166.889939,2169.29202,0.6971691314152453,3085.95,0.36988,0.5306,142,4,6,7,0,12.52858674,5.258502
168,1655.820986,956.36782,0.9590934245006604,1710.71,0.2561199999999999,0.267,232,3,13,14,5,19.1623717,5.709308999999999
169,1219.729335,643.5907599999999,0.8761847156938304,1945.55,0.26363,0.3009,80,2,4,19,5,12.99544775,5.097601999999999
170,2236.516834,971.860246,0.7215741855188915,2675.37,0.37771,0.5235,100,2,9,17,5,15.28882858,5.274767
171,1614.114102,803.75854,0.8268766156976429,2175.66,0.29982,0.3626,183,2,22,25,5,18.74063735,6.081435
172,929.332489,679.15164,1.2135145145943564,1159.24,0.19819,0.1633,75,2,5,13,5,18.36184576,5.9744
173,1956.883538,1375.75924,1.167419115153086,653.41,0.14828,0.127,283,2,5,29,5,55.58077767,7.091013
174,10490.096765,3624.79072,0.5737897482768167,3605.29,0.45945,0.8007,245,12,2,18,1,11.3624643,5.159516
175,2325.025232,1899.661536,1.3567439714518503,592.61,0.1333099999999999,0.0983,299,10,43,49,2,19.67113771,6.328469
176,3890.945371,3117.93784,1.330643328848114,195.72,0.09745,0.0732,120,4,4,15,0,72.43792079,8.039106
177,4506.5479,1375.95856,0.507003204653034,3802.62,0.47366,0.9342,275,3,25,27,5,9.649675111,5.407404
178,4384.835474,1672.883066,0.6335218876254785,3486.47,0.43699,0.6898,126,9,3,18,8,20.80365554,5.4400900000000005
179,3020.637536,2339.858876,1.2862944367360996,731.73,0.16092,0.1251,250,10,43,57,2,27.41160618,6.5951770000000005
180,1427.395671,785.38104,0.9136616137051462,1594.2,0.22916,0.2508,354,3,4,21,5,14.12140141,6.057215
181,1583.028051,813.75644,0.853601500001215,1954.83,0.26327,0.3084,340,2,24,25,5,16.33138563,5.880434999999999
182,1526.56393,916.7716,0.9972303699485418,1875.82,0.29231,0.2931,60,3,11,18,5,16.55502717,5.1005
183,4597.591987,2073.4931,0.7488959964280537,2490.52,0.34701,0.4634,40,4,17,23,0,23.27862422,5.922474
184,7388.822811,2488.6896,0.5593000040861313,3236.88,0.37746,0.6749,38,2,25,25,5,10.61274516,5.115473000000001
185,1130.795261,591.11268,0.8680318033692218,2482.55,0.29194,0.3363,20,3,12,14,5,13.36807876,5.177996
186,2413.027536,1051.54488,0.7236271899033977,2748.75,0.37344,0.5161,194,3,24,28,5,11.10482726,4.923705
187,6846.6382,2675.61259,0.6489260276961327,3384.48,0.40933,0.6308,88,4,3,3,0,17.11673088,6.224199
188,6561.477194,2828.122611,0.7157246122510776,2468.67,0.32826,0.4586,105,3,18,18,5,13.83392148,6.144941
189,1119.854682,725.578823,1.0759008986707261,1208.44,0.20151,0.1873,45,2,4,22,5,19.84527825,5.355637000000001
190,1956.044376,1127.67598,0.9573152300657212,1655.81,0.29141,0.3044,60,9,1,13,8,13.90355652,5.014616
191,1798.761007,949.65766,0.8766837420866995,2035.5,0.30274,0.3453,32,2,4,26,5,12.92419954,5.165819
192,2438.971442,1213.5216,0.8262094106405695,2414.47,0.35684,0.4319,247,3,22,28,5,18.85098376,5.434533
193,2839.380203,1491.9908,0.8725532425753832,1983.56,0.28261,0.3239,397,3,24,29,5,23.42140851,5.465180999999999
194,1621.358646,992.34552,1.016326297606088,1466.07,0.23165,0.2279,131,9,1,12,8,11.65073338,5.272735
195,1162.288145,895.143118,1.278874743374174,903.76,0.16666,0.1303,266,3,12,15,5,31.0061384,6.708361
196,1339.0502789999998,723.31012,0.8969681015725325,1720.17,0.2237199999999999,0.2494,260,3,11,16,5,16.59536016,5.906895
197,3142.417616,1528.256,0.8075725534756548,2024.23,0.2777699999999999,0.344,80,12,9,13,1,19.3564442,5.735779
198,2445.159382,1166.1106,0.7919210951967302,2181.2,0.2845,0.3592,220,2,1,28,5,16.22181261,5.703949
199,4904.565119,1440.45196,0.48769422764766845,3970.92,0.51751,1.0611,193,2,17,28,5,8.446968828,5.224475
200,5444.411997,2661.33284,0.8117037499308852,2115.79,0.29247,0.3603,293,4,7,7,0,19.4279241,5.528899
201,5532.542275,2141.574346,0.642773193180316,2330.35,0.4252899999999999,0.6616,85,9,27,27,8,8.484662927999999,6.494127
202,3403.7446200000004,1921.2796,0.9373093410821167,1296.61,0.18883,0.2015,360,9,10,29,8,51.92951035,7.219917
203,1753.9007559999998,965.32008,0.9139357515866194,1637.78,0.2306,0.2523,55,3,1,26,5,22.09683609,5.565230000000001
204,2392.349775,2245.620436,1.5586945511742487,202.34,0.05856,0.0376,50,10,45,51,2,39.079888,6.109044
205,4303.027238000001,2300.85732,0.887901796301109,1690.51,0.24395,0.2748,345,1,9,22,5,16.85532452,5.214765
206,941.760737,674.07056,1.1885408721412858,845.09,0.16225,0.1365,247,3,4,5,5,35.61530228,6.556686999999999
207,1688.42642,999.53196,0.9830234715578544,1737.2,0.24413,0.2483,199,3,11,23,5,30.44680025,6.223187
208,2267.3258600000004,1344.85168,0.9849400335897018,806.7,0.13499,0.1371,360,9,11,18,8,80.46109114,7.846392
209,2289.69974,2050.664996,1.4871868101176617,326.41,0.07582,0.051,252,10,47,56,2,30.01425011,7.114992999999999
210,1510.828021,907.86614,0.9978290177049873,539.27,0.14013,0.1404,194,2,16,24,5,32.06058593,6.61256
211,1129.748555,627.54676,0.9223879882284071,1442.29,0.2134599999999999,0.2314,320,2,1,11,5,13.12709289,5.486471
212,2510.796672,1225.90972,0.8107674146418495,1866.43,0.29895,0.3687,276,3,16,18,5,24.68809834,5.998375
213,7860.664801999999,5034.05144,1.0634270750294232,1205.47,0.2116,0.199,309,4,2,17,0,28.00740814,6.4611
214,1373.607355,625.25324,0.7558623003657402,2343.99,0.32414,0.4288,80,3,11,13,5,10.39723739,4.927646
215,6306.258406,2055.31808,0.5411985467192414,3561.45,0.48008,0.8871,220,3,17,17,5,10.3906999,4.967612
216,5745.956167,1986.40116,0.5740556465032287,3048.6,0.46046,0.8021,333,3,17,29,5,17.17856678,5.432846
217,7601.940020999999,3566.3887200000004,0.779028920084767,1812.63,0.4365199999999999,0.5603,380,9,28,28,8,29.60859251,5.589066000000001
218,5455.272669,2626.319,0.799429839143023,1828.14,0.25815,0.3229,320,4,7,7,0,25.18445571,5.114496
219,2436.945434,1251.96804,0.8530937870567027,1818.93,0.29055,0.3406,294,2,14,28,5,20.32353369,5.601943
220,1273.719574,655.15004,0.8541148849625828,2304.44,0.27892,0.3266,300,3,5,7,5,13.05192388,5.205873
221,5961.094847,3358.962992,0.9356825465615142,1580.67,0.29915,0.3197,40,10,43,43,2,13.55108749,5.449895
222,1486.95851,815.47115,0.910665936079817,2515.47,0.31931,0.3506,329,2,14,20,5,16.72010712,6.26795
223,4018.591643,1780.84508,0.7358708602040458,2077.84,0.39598,0.5381,288,9,17,27,8,12.27165682,5.394494
224,2935.22371,1154.0005,0.6528510872072507,3617.9,0.41163,0.6305,199,2,11,29,5,11.81969257,4.552842
225,1667.442659,899.54448,0.8958206645108987,2135.41,0.30033,0.3353,280,2,5,28,5,22.25453044,6.346642
226,2438.538106,1254.06906,0.8539673141742571,2370.12,0.34346,0.4022,4,3,13,23,5,11.80533272,5.001237000000001
227,1976.466272,1665.06452,1.3989139492084386,229.84,0.10444,0.0747,200,4,24,24,0,42.23370153,7.172708
228,2607.964383,1314.01476,0.8366579251594021,2149.34,0.29411,0.3515,99,12,4,22,1,18.98238773,6.438154
